"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"1196",525,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","New",1090,3,670,0,2656,13975,"IR1","NridgHt","2Story",9,2005,2006,"Gd","PConc","Ex","Y",1117,1089,2206,10,1,"Y","Partial",3296,2.5,243
"1197",385,"BrkFace","Attchd","RFn","TA","TA","Ex","Gd","Av","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","New",316,2,521,1290,2657,9942,"IR1","NridgHt","2Story",9,2005,2006,"Ex","PConc","Ex","Y",1625,466,2091,8,1,"Y","Partial",3697,3.5,278
"1198",0,"None","Attchd","Fin","TA","TA","Ex","TA","Av","Unf","SBrkr","RL","CemntBd","CmentBd","Ex","New",1209,2,575,0,2658,12867,"IR1","NridgHt","2Story",8,2005,2006,"Gd","PConc","Ex","Y",1209,1044,2253,8,1,"Y","Partial",3462,2.5,385
"1199",0,"None","BuiltIn","Fin","TA","TA","Ex","TA","Gd","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1054,3,672,0,2659,10672,"IR1","NridgHt","2Story",8,2006,2006,"Gd","PConc","Gd","Y",1054,1335,2389,10,1,"Y","Partial",3443,2.5,240
"1200",142,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","New",644,3,784,880,2660,11643,"IR1","NridgHt","2Story",8,2005,2006,"Gd","PConc","Ex","Y",1544,814,2358,10,1,"Y","Partial",3882,3.5,154
"1201",430,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",560,3,925,1232,2661,13758,"IR1","NridgHt","1Story",9,2005,2006,"Ex","PConc","Ex","Y",1792,0,1792,6,1,"Y","Partial",3584,3,253
"1202",674,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",397,3,816,1383,2662,14828,"IR1","NridgHt","1Story",9,2004,2005,"Ex","PConc","Ex","Y",1780,0,1780,7,1,"Y","Normal",3560,3,212
"1203",112,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",426,3,746,994,2663,13215,"IR1","NridgHt","2Story",8,2004,2004,"Gd","PConc","Ex","Y",1426,488,1914,9,1,"Y","Normal",3334,3.5,295
"1204",278,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",1088,2,556,472,2664,5911,"Reg","NridgHt","1Story",9,2005,2005,"Ex","PConc","Ex","Y",1565,0,1565,6,1,"Y","Normal",3125,3,252
"1205",518,"BrkFace","Attchd","Fin","TA","TA","Ex","Gd","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","New",663,3,899,1023,2665,7740,"Reg","NridgHt","1Story",9,2006,2006,"Gd","PConc","Ex","Y",1686,0,1686,6,1,"Y","Partial",3372,3,366
"1206",572,"BrkFace","Attchd","RFn","TA","TA","Ex","Gd","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","New",1251,2,575,415,2666,6373,"Reg","NridgHt","1Story",9,2006,2006,"Ex","PConc","Ex","Y",1666,0,1666,6,1,"Y","Partial",3332,3,303
"1207",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",728,2,390,0,2667,10237,"Reg","Gilbert","2Story",6,2005,2006,"Gd","PConc","Ex","Y",728,728,1456,8,1,"Y","Partial",2184,2.5,24
"1208",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",738,2,440,0,2668,10237,"Reg","Gilbert","2Story",7,2006,2006,"Gd","PConc","Ex","Y",738,754,1492,8,0,"Y","Partial",2230,2.5,32
"1209",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1326,2,427,0,2669,11660,"IR1","Gilbert","1Story",6,2006,2006,"Gd","PConc","Ex","Y",1326,0,1326,6,0,"Y","Partial",2652,2,100
"1210",236,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1052,3,632,0,2670,11631,"IR1","Gilbert","2Story",8,2004,2005,"Gd","PConc","Ex","Y",1052,1321,2373,9,1,"Y","Partial",3425,2.5,166
"1211",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",738,2,440,0,2671,9073,"IR1","Gilbert","2Story",7,2006,2006,"Gd","PConc","Ex","Y",738,754,1492,8,0,"Y","Partial",2230,2.5,132
"1212",14,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",767,2,437,453,2672,3087,"Reg","Blmngtn","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1364,0,1364,6,1,"Y","Partial",2584,3,116
"1213",40,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",330,2,398,1038,2673,2938,"Reg","Blmngtn","1Story",7,2002,2002,"Gd","PConc","Ex","Y",1511,0,1511,5,1,"Y","Normal",2879,3,160
"1214",18,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RM","VinylSd","VinylSd","Gd","WD",306,2,388,1059,2674,3072,"Reg","Blmngtn","1Story",7,2004,2004,"Gd","PConc","Ex","Y",1548,0,1548,7,1,"Y","Normal",2913,3,163
"1215",14,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",1126,2,440,16,2675,3010,"Reg","Blmngtn","1Story",7,2005,2006,"Gd","PConc","Ex","Y",1142,0,1142,6,0,"Y","Partial",2284,2,90
"1216",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",848,2,433,0,2676,9171,"IR1","Gilbert","2Story",7,2004,2005,"Gd","PConc","Ex","Y",848,750,1598,7,1,"Y","Normal",2446,2.5,148
"1217",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",250,2,431,732,2677,8658,"IR1","Gilbert","2Story",6,2000,2000,"TA","PConc","Ex","Y",1008,881,1889,9,1,"Y","Normal",2871,2.5,0
"1218",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1035,3,617,0,2678,12104,"IR1","Gilbert","2Story",7,2006,2006,"Gd","PConc","Gd","Y",1082,1240,2322,8,0,"Y","Partial",3357,3.5,445
"1219",242,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",253,3,885,791,2679,9660,"IR1","NoRidge","2Story",8,1998,1998,"Gd","PConc","Ex","Y",1079,897,1976,7,1,"Y","Normal",3020,3.5,241
"1220",322,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",655,3,768,505,2680,9545,"Reg","NoRidge","2Story",8,2000,2000,"Gd","PConc","Ex","Y",1205,1029,2234,7,1,"Y","Normal",3394,3.5,50
"1221",877,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",358,3,774,1182,2681,9233,"IR1","NoRidge","2Story",9,2000,2000,"Gd","PConc","Ex","Y",1540,1315,2855,9,1,"Y","Normal",4395,3.5,302
"1222",397,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",815,3,725,527,2682,10019,"IR1","NoRidge","2Story",8,1995,1995,"Gd","PConc","Ex","Y",1358,1368,2726,9,1,"Y","Normal",4068,2.5,476
"1223",738,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","Rec","SBrkr","RL","MetalSd","MetalSd","Ex","WD",48,3,959,292,2683,17242,"IR1","NoRidge","2Story",9,1993,1994,"Gd","PConc","Ex","Y",1933,1567,3500,11,1,"Y","Normal",5233,4.5,956
"1224",501,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",742,3,803,380,2684,10236,"IR1","NoRidge","2Story",8,1994,1995,"Gd","PConc","Ex","Y",1305,1189,2494,9,1,"Y","Normal",3784,3.5,295
"1225",420,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","HdBoard","ImStucc","Gd","WD",0,3,704,247,2685,12585,"IR1","NoRidge","2Story",8,1993,1993,"Gd","PConc","Ex","Y",1565,1234,2799,8,1,"Y","Normal",4085,3.5,568
"1226",192,"Stone","BuiltIn","Fin","TA","TA","Gd","Gd","No","Unf","SBrkr","RL","CemntBd","CmentBd","Gd","New",1100,2,760,0,2686,12447,"IR1","Somerst","2Story",8,2005,2006,"Gd","PConc","Ex","Y",1116,848,1964,8,1,"Y","Partial",3064,2.5,270
"1227",0,"None","Attchd","RFn","TA","TA","Ex","Gd","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",108,3,928,1562,2687,15218,"IR1","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1670,0,1670,6,1,"Y","Partial",3340,3.5,240
"1228",60,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1504,2,510,0,2688,10936,"Reg","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1504,0,1504,7,0,"Y","Partial",3008,2,144
"1229",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",1254,2,584,24,2689,8640,"Reg","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1278,0,1278,5,0,"Y","Partial",2556,2,60
"1230",0,"None","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Ex","New",200,3,792,1836,2690,13162,"Reg","Somerst","2Story",9,2006,2006,"Gd","PConc","Ex","Y",2036,604,2640,11,1,"Y","Partial",4676,4.5,265
"1231",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",858,2,615,0,2691,8125,"Reg","Somerst","2Story",6,2005,2005,"Gd","PConc","Ex","Y",858,858,1716,7,0,"Y","Normal",2574,2.5,53
"1232",0,"None","Attchd","Unf","TA","TA","TA","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1118,0,0,24,2692,7733,"IR1","SawyerW","1Story",6,2005,2005,"TA","PConc","Ex","Y",1142,0,1142,5,0,"Y","Normal",2284,1.5,54
"1233",118,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1400,2,612,0,2693,11024,"IR1","SawyerW","1Story",7,2005,2006,"Gd","PConc","Ex","Y",1400,0,1400,6,0,"Y","Partial",2800,2,199
"1234",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1131,0,0,0,2694,13072,"Reg","SawyerW","1Story",6,2005,2006,"TA","PConc","Ex","Y",1131,0,1131,6,0,"Y","Partial",2262,1.5,39
"1235",172,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",891,2,462,0,2695,7800,"Reg","SawyerW","2Story",7,2005,2005,"Gd","PConc","Ex","Y",891,795,1686,8,0,"Y","Normal",2577,2.5,245
"1236",96,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",784,2,449,0,2696,7632,"IR1","SawyerW","2Story",7,2005,2005,"Gd","PConc","Ex","Y",831,754,1585,7,0,"Y","Normal",2369,2.5,177
"1237",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",941,2,688,0,2697,8304,"IR1","SawyerW","2Story",6,1997,1998,"TA","PConc","Ex","Y",941,896,1837,7,0,"Y","Normal",2778,2.5,315
"1238",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",78,2,462,758,2698,9370,"IR2","SawyerW","2Story",6,1992,1993,"Gd","PConc","Ex","Y",844,887,1731,7,0,"Y","Family",2567,3.5,392
"1239",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",494,2,542,904,2699,7175,"Reg","SawyerW","1Story",6,1990,1991,"Gd","PConc","Gd","Y",1398,0,1398,5,0,"Y","Normal",2796,3,46
"1240",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",939,2,484,278,2700,7175,"Reg","SawyerW","1Story",6,1991,1991,"Gd","PConc","Gd","Y",1217,0,1217,5,0,"Y","Normal",2434,2,64
"1241",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",362,2,472,274,2701,9019,"IR1","SawyerW","2Story",6,1994,1994,"TA","PConc","Ex","Y",636,684,1320,6,0,"Y","Normal",1956,2.5,40
"1242",51,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",952,2,624,36,2702,9100,"Reg","Sawyer","1Story",5,1962,1962,"TA","CBlock","Ex","Y",988,0,988,6,0,"Y","Normal",1976,2,0
"1243",0,"None","Attchd","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RM","VinylSd","VinylSd","TA","WD",0,2,528,0,2703,8927,"Reg","Sawyer","1.5Fin",6,1977,1977,"TA","CBlock","TA","Y",1286,368,1654,10,0,"Y","Normal",1654,2,0
"1244",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",252,2,576,612,2704,9240,"IR1","Sawyer","1Story",5,1962,2002,"TA","CBlock","Gd","Y",1211,0,1211,6,1,"Y","Normal",2075,1,161
"1245",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",430,1,310,554,2705,9308,"IR1","Sawyer","1Story",5,1965,1965,"TA","CBlock","TA","Y",984,0,984,5,0,"Y","Normal",1968,1,0
"1246",90,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Plywood","Plywood","TA","COD",450,1,294,162,2706,8450,"Reg","Sawyer","1Story",5,1968,1968,"TA","CBlock","TA","Y",909,0,909,5,0,"Y","Normal",1791,1,155
"1247",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",744,2,484,181,2707,8638,"IR1","Sawyer","1Story",5,1963,1963,"TA","PConc","Gd","Y",925,0,925,5,0,"Y","Normal",1850,2,277
"1248",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",312,1,308,712,2708,13052,"IR1","Sawyer","1Story",5,1965,1965,"TA","CBlock","TA","Y",1024,0,1024,5,0,"Y","Normal",2048,1.5,0
"1249",0,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",268,0,0,644,2709,8020,"IR1","Sawyer","1Story",5,1964,1964,"TA","CBlock","TA","N",912,0,912,6,0,"Y","Normal",1824,1,0
"1250",0,"None","Attchd","Unf","TA","TA","TA","TA","Mn","Rec","SBrkr","RL","VinylSd","VinylSd","TA","WD",253,1,288,659,2710,8789,"IR1","Sawyer","1Story",5,1967,1967,"TA","CBlock","TA","Y",941,0,941,6,1,"Y","Normal",1853,1,64
"1251",145,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","WdShing","Wd Sdng","Gd","WD",228,2,550,1023,2711,14330,"IR1","Veenker","SLvl",7,1974,1974,"Gd","CBlock","Gd","Y",2151,495,2646,9,4,"Y","Normal",4394,3,741
"1252",692,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","HdBoard","ImStucc","Gd","WD",216,3,888,1118,2712,11025,"Reg","NoRidge","2Story",8,1992,1993,"Gd","PConc","Ex","Y",1520,1306,2826,9,3,"Y","Normal",4160,3.5,385
"1253",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","MetalSd","MetalSd","Gd","WD",1143,2,588,0,2713,3628,"Reg","Somerst","1Story",7,2004,2004,"Gd","PConc","Ex","Y",1143,0,1143,5,1,"Y","Normal",2286,1.5,191
"1254",0,"None","Detchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","MetalSd","MetalSd","Gd","WD",600,2,480,0,2714,2544,"Reg","Somerst","2Story",7,2005,2005,"Gd","PConc","Ex","Y",520,623,1223,4,0,"Y","Normal",1823,2.5,166
"1255",513,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",403,2,440,353,2715,2998,"Reg","Somerst","2Story",6,2000,2000,"Gd","PConc","Ex","Y",768,756,1524,4,0,"Y","Normal",2280,2.5,32
"1256",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",530,2,496,0,2716,4447,"IR1","Somerst","2Story",7,2003,2003,"Gd","PConc","Ex","Y",530,550,1080,4,0,"Y","Normal",1610,2.5,50
"1257",0,"None","BuiltIn","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","FV","Wd Sdng","Wd Sdng","Gd","WD",569,1,434,0,2717,8314,"IR1","Somerst","2Story",7,1997,1998,"Gd","PConc","Ex","Y",854,840,1694,6,1,"Y","Normal",2263,2.5,382
"1258",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","CemntBd","CmentBd","Gd","WD",1568,2,564,0,2718,7180,"IR1","Somerst","1Story",8,2001,2002,"Gd","PConc","Ex","Y",1568,0,1568,6,1,"Y","Normal",3136,2,266
"1259",144,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",191,2,501,962,2719,13110,"IR1","NWAmes","1Story",5,1972,1972,"TA","CBlock","Ex","Y",1193,0,1193,6,0,"Y","Normal",2346,3,293
"1260",264,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",713,2,477,553,2720,10140,"Reg","NWAmes","1Story",7,1967,1967,"TA","CBlock","Gd","Y",1334,0,1334,7,0,"Y","Normal",2668,3,20
"1261",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",293,2,504,758,2721,9600,"Reg","NAmes","1Story",5,1968,1968,"TA","CBlock","Gd","Y",1051,0,1051,6,0,"Y","Normal",2102,2,0
"1262",300,"BrkFace","Attchd","RFn","TA","TA","Gd","Fa","Mn","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",56,2,530,361,2722,8640,"Reg","NAmes","2Story",5,1968,1968,"TA","CBlock","Ex","Y",884,886,1770,7,0,"Y","Normal",2670,2.5,60
"1263",203,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",216,2,504,760,2723,9360,"Reg","NAmes","1Story",6,1968,2004,"TA","CBlock","TA","Y",976,0,976,4,1,"Y","Abnorml",1952,2,94
"1264",0,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",89,1,326,744,2724,8400,"Reg","NAmes","SFoyer",5,1968,1968,"TA","CBlock","Gd","Y",898,0,898,6,0,"Y","Normal",1731,2,143
"1265",0,"None","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Plywood","Plywood","TA","WD",252,1,264,799,2725,9759,"IR1","NAmes","1Story",5,1966,1966,"TA","CBlock","TA","Y",1051,0,1051,6,0,"Y","Normal",2102,2,270
"1266",140,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",137,1,568,602,2726,9600,"Reg","NAmes","SLvl",5,1967,1967,"TA","PConc","Gd","Y",1141,0,1141,6,0,"Y","Normal",2282,2,78
"1267",0,"None","Attchd","RFn","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","BrkFace","VinylSd","Gd","WD",34,1,299,901,2727,8800,"Reg","NAmes","1Story",6,1965,2000,"TA","PConc","Ex","Y",1565,0,1565,7,2,"Y","Abnorml",2752,3,225
"1268",112,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,430,260,2728,10368,"IR1","NAmes","1Story",6,1964,1964,"TA","CBlock","Ex","Y",1488,0,1488,7,1,"Y","Normal",2496,2.5,214
"1269",0,"None","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",360,2,480,360,2729,9350,"Reg","NAmes","2Story",5,1964,1964,"TA","CBlock","Gd","Y",720,720,1440,7,1,"Y","Normal",2160,1.5,32
"1270",88,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",616,1,286,632,2730,10800,"Reg","NAmes","1Story",5,1960,1960,"TA","CBlock","Ex","Y",1248,0,1248,6,0,"Y","Normal",2496,2,0
"1271",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",242,1,240,574,2731,8550,"Reg","NAmes","1Story",6,1934,1950,"TA","CBlock","Ex","Y",816,0,816,4,1,"Y","Normal",1632,2,228
"1272",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","BrkFace","BrkFace","TA","WD",938,1,273,0,2732,9724,"Reg","NAmes","1Story",5,1947,1950,"TA","CBlock","Ex","Y",1043,0,1043,5,1,"Y","Normal",1981,1,173
"1273",0,"None","Attchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",336,2,441,915,2733,9600,"Reg","NAmes","1Story",5,1961,1990,"TA","CBlock","TA","Y",1433,0,1433,7,1,"Y","Normal",2684,2,144
"1274",150,"Stone","Attchd","RFn","TA","TA","TA","TA","Mn","LwQ","SBrkr","RL","Wd Sdng","Plywood","TA","WD",1404,1,240,40,2734,10858,"Reg","NAmes","1Story",5,1952,1952,"TA","CBlock","Ex","Y",1624,0,1624,6,1,"Y","Partial",3068,2,40
"1275",144,"Stone","Attchd","RFn","TA","TA","TA","TA","No","ALQ","FuseA","RL","HdBoard","HdBoard","TA","WD",60,1,280,996,2735,9600,"Reg","NAmes","1Story",5,1951,1951,"TA","CBlock","Ex","Y",1216,0,1216,7,0,"Y","Normal",2272,2,0
"1276",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RL","Wd Sdng","Wd Sdng","TA","WD",704,1,234,0,2736,9462,"Reg","NAmes","2Story",5,1949,1973,"TA","CBlock","Gd","Y",1024,704,1728,7,1,"Y","Normal",2432,1.5,305
"1277",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","FuseA","RL","MetalSd","MetalSd","TA","WD",450,1,240,486,2737,9888,"Reg","NAmes","1Story",5,1954,1975,"TA","CBlock","TA","Y",936,0,936,5,0,"Y","Normal",1872,1,0
"1278",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","WD",1584,2,506,0,2738,8917,"IR1","NAmes","1Story",5,1967,1967,"TA","CBlock","TA","Y",1584,0,1584,8,0,"Y","Normal",3168,2,0
"1279",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",307,2,441,939,2739,12700,"IR1","NAmes","SLvl",6,1964,1964,"TA","CBlock","TA","Y",1246,0,1246,6,2,"Y","Normal",2492,2,69
"1280",332,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",1008,2,430,0,2740,9723,"IR1","NAmes","1Story",6,1963,1963,"TA","CBlock","TA","Y",1008,0,1008,5,0,"Y","Normal",2016,1,0
"1281",0,"None","Attchd","RFn","TA","TA","Fa","TA","Mn","BLQ","SBrkr","RL","BrkFace","BrkFace","TA","WD",556,1,331,623,2741,8400,"Reg","NAmes","1Story",5,1957,1957,"TA","CBlock","Gd","Y",1364,0,1364,6,1,"Y","Normal",2543,1.5,60
"1282",632,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","FuseA","RL","Wd Sdng","Wd Sdng","TA","WD",918,2,488,203,2742,9610,"IR1","NAmes","1Story",6,1958,1958,"TA","CBlock","Ex","Y",1336,0,1336,7,1,"Y","Normal",2457,1.5,80
"1283",272,"BrkFace","Basment","RFn","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",99,1,300,678,2743,10000,"Reg","NAmes","SLvl",5,1956,1956,"TA","CBlock","Ex","Y",1370,0,1370,6,1,"Y","Normal",2428,2,191
"1284",0,"None","Attchd","Fin","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",210,1,353,914,2744,10152,"Reg","NAmes","1Story",6,1956,1994,"TA","CBlock","Ex","Y",1124,0,1124,6,1,"Y","Normal",2248,2,211
"1285",176,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",226,1,286,824,2745,8092,"Reg","NAmes","1Story",6,1954,2000,"TA","CBlock","Ex","Y",1050,0,1050,6,0,"Y","Abnorml",2100,2,0
"1286",0,"None","Attchd","RFn","TA","TA","TA","TA","No","GLQ","FuseA","RL","MetalSd","MetalSd","TA","WD",350,1,280,658,2746,12778,"Reg","NAmes","1Story",5,1952,2003,"TA","CBlock","Ex","Y",1008,0,1008,4,0,"Y","Normal",2016,2,154
"1287",522,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",216,2,400,0,2747,10170,"Reg","NAmes","1Story",6,1951,1951,"TA","CBlock","TA","Y",1575,0,1575,5,1,"Y","Normal",1791,1.5,0
